# >> Multiple Shuttle for Beyond-MeanField.f <<
# >> Biomasses and number of extincted species for different parameter values
# >> Running at date: 14:53:16, Thu Feb 21, 2019
# >> Zurich, Theoretical Biology (ETH), apascualgarcia.github.io
# >> COMMON PARAMETERS:
# Population densities plants, readed from file?(=1): 0; midNp: 1; widthNp: 0.15
# Population densities animals, readed from file?(=1): 0; midNa: 1; widthNa: 0.15
# Growth rates plants, estimated at fixed point?(=1): 1; readed from file?(=1): 0; midNp: 1; widthNp: 0.15
# Growth rates animals, estimated at fixed point?(=1): 1; readed from file?(=1): 0; midAlphaA: 1; widthAlphaA: 0.15
# Beta parameter plants, readed from file?(=1): 0; midBetaP: 1; widthBetaP: 0.15
# Beta parameter animals, readed from file?(=1): 0; midBetaA: 1; widthBetaA: 0.15
# Rho parameter plants, readed from file?(=1): 0; midRhoP: 0.05; widthRhoP: 0.15
# Rho parameter animals, readed from file?(=1): 0; midRhoA: 0.05; widthRhoA: 0.15
# Gamma parameter plants, readed from file?(=1): 0; midGammaP: 0.05; widthGammaP: 0.15
# Gamma parameter animals, readed from file?(=1): 0; midGammaA: 0.05; widthGammaA: 0.15
# H parameter plants, readed from file?(=1): 0; midHp: 0.1; widthHp: 0.15
# H parameter animals, readed from file?(=1): 0; midHa: 0.1; widthHa: 0.15
# G parameter plants, readed from file?(=1): 0; midGp: 0; widthGp: 0
# G parameter animals, readed from file?(=1): 0; midGa: 0; widthGa: 0
# Species number (Plants): 50
# Species number (Animals): 50
# Path for the output summary matrix: Summary_Beyond-MeanField.tmp
# Number of realizations for each set of parameters: 500
# Values for the Delta parameter: 0.1; 0.25; 0.5; 0.75
# Values for the midGamma parameter: 0.02; 0.04; 0.06
# Input nestedness for plants: 1.0000000000000000
# Input nestedness for animals: 1.0000000000000000
# Input total nestedness: 1.0000000000000000
# Input connectance: 1.00000000
# Average degree for plants: 50.000000000000000
# Variance degree for plants: 0.0000000000000000
# Average degree for animals: 50.000000000000000
# Variance degree for animals: 0.0000000000000000
# Number of starting singletons: 0.00000000
#1midGamma 2Delta, 3Degree, 4ProbExtinction(degree), 5TotalExtinctions
0.02 0.1 0 0 0
0.02 0.1 1 0 0
0.02 0.1 2 0 0
0.02 0.1 3 0 0
0.02 0.1 4 0 0
0.02 0.1 5 0 0
0.02 0.1 6 0 0
0.02 0.1 7 0 0
0.02 0.1 8 0 0
0.02 0.1 9 0 0
0.02 0.1 10 0 0
0.02 0.1 11 0 0
0.02 0.1 12 0 0
0.02 0.1 13 0 0
0.02 0.1 14 0 0
0.02 0.1 15 0 0
0.02 0.1 16 0 0
0.02 0.1 17 0 0
0.02 0.1 18 0 0
0.02 0.1 19 0 0
0.02 0.1 20 0 0
0.02 0.1 21 0 0
0.02 0.1 22 0 0
0.02 0.1 23 0 0
0.02 0.1 24 0 0
0.02 0.1 25 0 0
0.02 0.1 26 0 0
0.02 0.1 27 0 0
0.02 0.1 28 0 0
0.02 0.1 29 0 0
0.02 0.1 30 0 0
0.02 0.1 31 0 0
0.02 0.1 32 0 0
0.02 0.1 33 0 0
0.02 0.1 34 0 0
0.02 0.1 35 0 0
0.02 0.1 36 0 0
0.02 0.1 37 0 0
0.02 0.1 38 0 0
0.02 0.1 39 0 0
0.02 0.1 40 0 0
0.02 0.1 41 0 0
0.02 0.1 42 0 0
0.02 0.1 43 0 0
0.02 0.1 44 0 0
0.02 0.1 45 0 0
0.02 0.1 46 0 0
0.02 0.1 47 0 0
0.02 0.1 48 0 0
0.02 0.1 49 0 0
0.02 0.1 50 0 0
0.02 0.25 0 0 0
0.02 0.25 1 0 0
0.02 0.25 2 0 0
0.02 0.25 3 0 0
0.02 0.25 4 0 0
0.02 0.25 5 0 0
0.02 0.25 6 0 0
0.02 0.25 7 0 0
0.02 0.25 8 0 0
0.02 0.25 9 0 0
0.02 0.25 10 0 0
0.02 0.25 11 0 0
0.02 0.25 12 0 0
0.02 0.25 13 0 0
0.02 0.25 14 0 0
0.02 0.25 15 0 0
0.02 0.25 16 0 0
0.02 0.25 17 0 0
0.02 0.25 18 0 0
0.02 0.25 19 0 0
0.02 0.25 20 0 0
0.02 0.25 21 0 0
0.02 0.25 22 0 0
0.02 0.25 23 0 0
0.02 0.25 24 0 0
0.02 0.25 25 0 0
0.02 0.25 26 0 0
0.02 0.25 27 0 0
0.02 0.25 28 0 0
0.02 0.25 29 0 0
0.02 0.25 30 0 0
0.02 0.25 31 0 0
0.02 0.25 32 0 0
0.02 0.25 33 0 0
0.02 0.25 34 0 0
0.02 0.25 35 0 0
0.02 0.25 36 0 0
0.02 0.25 37 0 0
0.02 0.25 38 0 0
0.02 0.25 39 0 0
0.02 0.25 40 0 0
0.02 0.25 41 0 0
0.02 0.25 42 0 0
0.02 0.25 43 0 0
0.02 0.25 44 0 0
0.02 0.25 45 0 0
0.02 0.25 46 0 0
0.02 0.25 47 0 0
0.02 0.25 48 0 0
0.02 0.25 49 0 0
0.02 0.25 50 0 0
0.02 0.5 0 0 6110
0.02 0.5 1 0 6110
0.02 0.5 2 0 6110
0.02 0.5 3 0 6110
0.02 0.5 4 0 6110
0.02 0.5 5 0 6110
0.02 0.5 6 0 6110
0.02 0.5 7 0 6110
0.02 0.5 8 0 6110
0.02 0.5 9 0 6110
0.02 0.5 10 0 6110
0.02 0.5 11 0 6110
0.02 0.5 12 0 6110
0.02 0.5 13 0 6110
0.02 0.5 14 0 6110
0.02 0.5 15 0 6110
0.02 0.5 16 0 6110
0.02 0.5 17 0 6110
0.02 0.5 18 0 6110
0.02 0.5 19 0 6110
0.02 0.5 20 0 6110
0.02 0.5 21 0 6110
0.02 0.5 22 0 6110
0.02 0.5 23 0 6110
0.02 0.5 24 0 6110
0.02 0.5 25 0 6110
0.02 0.5 26 0 6110
0.02 0.5 27 0 6110
0.02 0.5 28 0 6110
0.02 0.5 29 0 6110
0.02 0.5 30 0 6110
0.02 0.5 31 0 6110
0.02 0.5 32 0 6110
0.02 0.5 33 0 6110
0.02 0.5 34 0 6110
0.02 0.5 35 0 6110
0.02 0.5 36 0 6110
0.02 0.5 37 0 6110
0.02 0.5 38 0 6110
0.02 0.5 39 0 6110
0.02 0.5 40 0 6110
0.02 0.5 41 0 6110
0.02 0.5 42 0 6110
0.02 0.5 43 0 6110
0.02 0.5 44 0 6110
0.02 0.5 45 0 6110
0.02 0.5 46 0 6110
0.02 0.5 47 0 6110
0.02 0.5 48 0 6110
0.02 0.5 49 0 6110
0.02 0.5 50 1 6110
0.02 0.75 0 0 13340
0.02 0.75 1 0 13340
0.02 0.75 2 0 13340
0.02 0.75 3 0 13340
0.02 0.75 4 0 13340
