# >> Multiple Shuttle for Beyond-MeanField.f <<
# >> Biomasses and number of extincted species for different parameter values
# >> Running at date: 14:53:16, Thu Feb 21, 2019
# >> Zurich, Theoretical Biology (ETH), apascualgarcia.github.io
# >> COMMON PARAMETERS:
# Population densities plants, readed from file?(=1): 0; midNp: 1; widthNp: 0.15
# Population densities animals, readed from file?(=1): 0; midNa: 1; widthNa: 0.15
# Growth rates plants, estimated at fixed point?(=1): 1; readed from file?(=1): 0; midNp: 1; widthNp: 0.15
# Growth rates animals, estimated at fixed point?(=1): 1; readed from file?(=1): 0; midAlphaA: 1; widthAlphaA: 0.15
# Beta parameter plants, readed from file?(=1): 0; midBetaP: 1; widthBetaP: 0.15
# Beta parameter animals, readed from file?(=1): 0; midBetaA: 1; widthBetaA: 0.15
# Rho parameter plants, readed from file?(=1): 0; midRhoP: 0.05; widthRhoP: 0.15
# Rho parameter animals, readed from file?(=1): 0; midRhoA: 0.05; widthRhoA: 0.15
# Gamma parameter plants, readed from file?(=1): 0; midGammaP: 0.05; widthGammaP: 0.15
# Gamma parameter animals, readed from file?(=1): 0; midGammaA: 0.05; widthGammaA: 0.15
# H parameter plants, readed from file?(=1): 0; midHp: 0.1; widthHp: 0.15
# H parameter animals, readed from file?(=1): 0; midHa: 0.1; widthHa: 0.15
# G parameter plants, readed from file?(=1): 0; midGp: 0; widthGp: 0
# G parameter animals, readed from file?(=1): 0; midGa: 0; widthGa: 0
# Species number (Plants): 50
# Species number (Animals): 50
# Path for the output summary matrix: Summary_Beyond-MeanField.tmp
# Number of realizations for each set of parameters: 500
# Values for the Delta parameter: 0.1; 0.25; 0.5; 0.75
# Values for the midGamma parameter: 0.02; 0.04; 0.06
# Input nestedness for plants: 1.0000000000000000
# Input nestedness for animals: 1.0000000000000000
# Input total nestedness: 1.0000000000000000
# Input connectance: 1.00000000
# Average degree for plants: 50.000000000000000
# Variance degree for plants: 0.0000000000000000
# Average degree for animals: 50.000000000000000
# Variance degree for animals: 0.0000000000000000
# Number of starting singletons: 0.00000000
#1midGamma 2Delta, 3BiomassP, 4StdvBioP, 5BiomassA, 6StdvBioA, 7ExtinctP, 8StdvExtP, 9ExtinctA, 10StdvExtA, 11SurviveP, 12StdvSurvP, 13SurviveA, 14StdvSurvA, 15NestOutP, 16StdvNestOutP, 17NestOutA, 18StdvNestOutA, 19NestOutT, 20StdvNestOutT, 21ConnectOut, 22StdvConnectOut, 23SinglesOut, 24StdvSinglesOut, 25SinglesExtinct, 26StdvSinglesExtinct, 27ExcludeP, 28StdvExcludeP, 29ExcludeA, 30StdvExcludeA, 31NegAlphaP, 32StdvNegAlphaP, 33NegAlphaA, 34StdvNegAlphaA, 35AvAlphaAvP, 36StdvAlphaAvP, 37AvAlphaAvA, 38StdvAlphaAvA, 39AvAlphaVarP, 40StdvAlphaVarP, 41AvAlphaVarA, 42StdvAlphaVarA, 43AvTrueDiversP, 52StdvTrueDiversP, 53AvTrueDiversA, 54StdvTrueDiversA
0.02 0.1 49.9740311484213 0.193121874493045 50.0146361069462 0.18710701802047 0 0 0 0 50 0 50 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2.58805655066181 0.000968790672096098 2.54271519252436 0.000887144221259462 0.025560415470352 1.57120313228796e-05 0.024931468529965 1.5999198026518e-05 49.3661731565908 0.00878015780881469 49.3484655022035 0.00852604663168677
0.02 0.25 50.0704242374161 0.756797747991641 49.9696926071642 0.720217185847105 0 0 0 0 50 0 50 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2.59529005977099 0.0033324315855392 2.53825775073574 0.00306596784322721 0.141656244182385 0.000397239708073205 0.134577287091932 0.00032290980933369 46.2805284772946 0.236110940364142 46.0649936444674 0.286421703795895
0.02 0.5 50.3747502188095 3.12677698638163 50.2948851151872 3.09496170529201 6.388 4.865456 5.832 4.119776 43.612 4.86545599999999 44.168 4.119776 1 0 1 0 1 0 1.0030844607 1.45121006900339e-06 0 0 0 0 0 0 0 0 0 0 0 0 2.58650707900678 0.0114258483370921 2.53369496857536 0.0111476281018668 0.557532769024545 0.0060689590751547 0.530487574284524 0.00480448005752138 36.0109166061912 2.77994303990909 35.5635181582261 3.05752557607025
0.02 0.75 52.7903321587256 5.61153226194529 52.5824654226174 5.75483065174512 13.592 5.75753599999999 13.088 5.58425600000001 36.408 5.75753599999985 36.912 5.5842560000001 1 0 1 0 1 0 1.00994126784 6.38222483795303e-06 0 0 0 0 0 0 0 0 0 0 0 0 2.5906705540199 0.0223078786923372 2.53267885853189 0.0222461635262805 1.25196120979741 0.025122247871411 1.19304977682006 0.0237034501204516 30.0468136518218 3.58340418242926 29.7427518206485 3.86926882703563
0.04 0.1 50.023835312711 0.184576524633485 49.9780369005807 0.154929064580756 0 0 0 0 50 0 50 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83407504149713 0.000902746222956718 1.78110786118275 0.000733774815750987 0.0148911480292248 5.69949109017969e-06 0.0142745790498705 5.58190597700557e-06 49.6651086071141 0.00251838035319452 49.6477749912022 0.00237253776413127
0.04 0.25 49.9327025369169 0.523341184598848 49.9311218760801 0.587680424306654 0 0 0 0 50 0 50 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1.82895145695345 0.00181536370670354 1.78052267715404 0.00203365402565003 0.0724135963173553 0.000101907896359597 0.0687284379603902 9.19784970956315e-05 48.1493299887034 0.0644109520558231 48.0371082894263 0.0706416451657788
0.04 0.5 50.0087813626191 2.13043159933204 49.9897539422708 2.07195475490653 0.096 0.150784 0.036 0.034704 49.904 0.150783999999476 49.964 0.0347040000001471 1 0 1 0 1 0 1.00001471082 5.79506220788062e-09 0 0 0 0 0 0 0 0 0 0 0 0 1.83286783409348 0.00676973249743185 1.78245020973634 0.00629013221565522 0.282849904695664 0.0015223076684955 0.264267406706573 0.00110860207552232 42.4333035611801 0.943626542303264 41.8646474885878 1.27301205862068
0.04 0.75 50.6696441960868 5.18337864683326 50.6023711936058 4.63269433415189 7.578 4.663916 6.916 5.072944 42.422 4.6639160000002 43.084 5.07294399999978 1 0 1 0 1 0 1.00386814364 2.18641432381261e-06 0 0 0 0 0 0 0 0 0 0 0 0 1.82712972467846 0.0144142176709416 1.77689837862565 0.0121435504033238 0.62370506602674 0.00697239268078775 0.586435192475424 0.00680426313570143 35.2049609939524 3.37716194067639 34.638266147271 3.26795344473521
0.06 0.1 50.0028567752482 0.135293054993326 49.9953756105465 0.139358180364979 0 0 0 0 50 0 50 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1919616406985 0.000700008802671626 1.14144071837913 0.000721502933414664 0.00886405041353358 2.29801141026422e-06 0.00859878202781301 2.63572503133296e-06 49.8349626253277 0.000678223268550937 49.8268823115644 0.000699141232416878
0.06 0.25 50.0314248294942 0.327587282454715 50.0438417091811 0.361163402076272 0 0 0 0 50 0 50 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19177970068368 0.00119963249261423 1.1447153774226 0.00130366670543691 0.0331126146978582 2.92065179851692e-05 0.0311762842483002 2.520614931633e-05 49.2165830421732 0.0128814332451839 49.1573281757848 0.0143097949103321
0.06 0.5 49.9710160422697 1.14708634183989 50.0109070595861 1.10160417467387 0 0 0 0 50 0 50 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1.18822966042997 0.0027770633485813 1.14407862150015 0.00249008155678898 0.119086781752098 0.000326771492758575 0.111215419496353 0.000224324251865169 46.9618625728583 0.157371940111716 46.7318326968919 0.205903662057153
